folder,filename,label,frame_count,split
SkyDiving,v_SkyDiving_g04_c03.avi,-1,126,test
FrontCrawl,v_FrontCrawl_g02_c04.avi,-1,133,test
CricketBowling,v_CricketBowling_g05_c03.avi,-1,97,test
ApplyLipstick,v_ApplyLipstick_g19_c01.avi,2,174,train
SoccerJuggling,v_SoccerJuggling_g07_c02.avi,-1,300,test
RopeClimbing,v_RopeClimbing_g15_c03.avi,75,244,train
TaiChi,v_TaiChi_g01_c01.avi,-1,167,test
JumpRope,v_JumpRope_g08_c03.avi,48,525,train
ShavingBeard,v_ShavingBeard_g13_c02.avi,78,179,train
Basketball,v_Basketball_g06_c03.avi,-1,90,test
Haircut,v_Haircut_g01_c03.avi,-1,109,test
MoppingFloor,v_MoppingFloor_g18_c04.avi,55,98,train
MoppingFloor,v_MoppingFloor_g24_c01.avi,55,303,train
Punch,v_Punch_g02_c03.avi,-1,47,test
PommelHorse,v_PommelHorse_g06_c02.avi,-1,297,test
LongJump,v_LongJump_g11_c03.avi,51,175,train
YoYo,v_YoYo_g14_c01.avi,101,189,train
HorseRiding,v_HorseRiding_g24_c03.avi,42,150,train
TaiChi,v_TaiChi_g03_c04.avi,-1,170,test
Typing,v_Typing_g05_c05.avi,-1,249,test
RopeClimbing,v_RopeClimbing_g16_c05.avi,75,150,train
LongJump,v_LongJump_g03_c03.avi,-1,107,test
BreastStroke,v_BreastStroke_g20_c03.avi,19,141,train
ApplyLipstick,v_ApplyLipstick_g15_c02.avi,2,135,train
Kayaking,v_Kayaking_g20_c06.avi,49,178,train
BandMarching,v_BandMarching_g24_c06.avi,6,255,train
ShavingBeard,v_ShavingBeard_g25_c06.avi,78,234,train
WritingOnBoard,v_WritingOnBoard_g25_c03.avi,100,144,train
BodyWeightSquats,v_BodyWeightSquats_g19_c02.avi,15,111,train
MilitaryParade,v_MilitaryParade_g21_c01.avi,53,100,train
WritingOnBoard,v_WritingOnBoard_g07_c03.avi,-1,181,test
HulaHoop,v_HulaHoop_g25_c04.avi,43,96,train
ShavingBeard,v_ShavingBeard_g04_c01.avi,-1,221,test
PlayingDaf,v_PlayingDaf_g17_c01.avi,60,261,train
Fencing,v_Fencing_g12_c03.avi,28,112,train
PlayingFlute,v_PlayingFlute_g01_c03.avi,-1,302,test
BabyCrawling,v_BabyCrawling_g13_c04.avi,4,147,train
FloorGymnastics,v_FloorGymnastics_g16_c04.avi,30,164,train
FrisbeeCatch,v_FrisbeeCatch_g09_c05.avi,31,74,train
PommelHorse,v_PommelHorse_g05_c01.avi,-1,242,test
BenchPress,v_BenchPress_g06_c02.avi,-1,65,test
Fencing,v_Fencing_g03_c05.avi,-1,137,test
HighJump,v_HighJump_g15_c01.avi,40,85,train
Diving,v_Diving_g15_c06.avi,26,194,train
GolfSwing,v_GolfSwing_g18_c06.avi,33,384,train
BreastStroke,v_BreastStroke_g20_c02.avi,19,141,train
BoxingPunchingBag,v_BoxingPunchingBag_g15_c03.avi,17,168,train
JumpingJack,v_JumpingJack_g25_c01.avi,47,85,train
BlowDryHair,v_BlowDryHair_g01_c04.avi,-1,142,test
MoppingFloor,v_MoppingFloor_g21_c04.avi,55,185,train
ParallelBars,v_ParallelBars_g25_c01.avi,57,132,train
HandstandWalking,v_HandstandWalking_g17_c03.avi,38,153,train
MoppingFloor,v_MoppingFloor_g16_c02.avi,55,237,train
PlayingFlute,v_PlayingFlute_g05_c06.avi,-1,239,test
FrontCrawl,v_FrontCrawl_g11_c07.avi,32,350,train
PlayingSitar,v_PlayingSitar_g07_c01.avi,-1,385,test
Mixing,v_Mixing_g01_c03.avi,-1,141,test
ApplyEyeMakeup,v_ApplyEyeMakeup_g21_c01.avi,1,180,train
TrampolineJumping,v_TrampolineJumping_g03_c02.avi,-1,200,test
FrisbeeCatch,v_FrisbeeCatch_g20_c04.avi,31,130,train
StillRings,v_StillRings_g21_c02.avi,86,279,train
PlayingFlute,v_PlayingFlute_g03_c02.avi,-1,223,test
FloorGymnastics,v_FloorGymnastics_g16_c01.avi,30,176,train
JugglingBalls,v_JugglingBalls_g14_c05.avi,46,246,train
HammerThrow,v_HammerThrow_g02_c07.avi,-1,234,test
PlayingDhol,v_PlayingDhol_g19_c01.avi,61,293,train
MilitaryParade,v_MilitaryParade_g09_c01.avi,53,98,train
Typing,v_Typing_g24_c04.avi,95,223,train
Haircut,v_Haircut_g21_c04.avi,34,140,train
Drumming,v_Drumming_g19_c01.avi,27,299,train
HammerThrow,v_HammerThrow_g15_c04.avi,36,210,train
HorseRiding,v_HorseRiding_g11_c02.avi,42,239,train
Archery,v_Archery_g11_c07.avi,3,263,train
ApplyEyeMakeup,v_ApplyEyeMakeup_g13_c02.avi,1,98,train
SoccerPenalty,v_SoccerPenalty_g10_c05.avi,85,130,train
Knitting,v_Knitting_g24_c01.avi,50,257,train
HeadMassage,v_HeadMassage_g17_c02.avi,39,249,train
HulaHoop,v_HulaHoop_g23_c04.avi,43,90,train
CricketShot,v_CricketShot_g03_c07.avi,-1,102,test
SkateBoarding,v_SkateBoarding_g15_c01.avi,80,105,train
HeadMassage,v_HeadMassage_g16_c04.avi,39,92,train
PlayingDhol,v_PlayingDhol_g14_c02.avi,61,285,train
GolfSwing,v_GolfSwing_g03_c05.avi,-1,145,test
ShavingBeard,v_ShavingBeard_g19_c02.avi,78,202,train
ParallelBars,v_ParallelBars_g24_c03.avi,57,127,train
SalsaSpin,v_SalsaSpin_g07_c03.avi,-1,166,test
BlowDryHair,v_BlowDryHair_g08_c01.avi,13,367,train
TaiChi,v_TaiChi_g09_c02.avi,91,168,train
Billiards,v_Billiards_g12_c07.avi,12,371,train
Nunchucks,v_Nunchucks_g20_c02.avi,56,177,train
Fencing,v_Fencing_g04_c03.avi,-1,151,test
BreastStroke,v_BreastStroke_g07_c01.avi,-1,259,test
WallPushups,v_WallPushups_g19_c04.avi,99,85,train
PommelHorse,v_PommelHorse_g14_c03.avi,69,356,train
Lunges,v_Lunges_g21_c03.avi,52,258,train
PizzaTossing,v_PizzaTossing_g16_c03.avi,58,134,train
SumoWrestling,v_SumoWrestling_g19_c05.avi,87,324,train
Punch,v_Punch_g16_c07.avi,71,299,train
ShavingBeard,v_ShavingBeard_g02_c02.avi,-1,192,test
HighJump,v_HighJump_g03_c01.avi,-1,107,test
Typing,v_Typing_g03_c05.avi,-1,247,test
JugglingBalls,v_JugglingBalls_g22_c06.avi,46,253,train
Skiing,v_Skiing_g01_c04.avi,-1,251,test
SoccerPenalty,v_SoccerPenalty_g12_c05.avi,85,74,train
JumpingJack,v_JumpingJack_g09_c02.avi,47,91,train
Biking,v_Biking_g09_c02.avi,11,179,train
HeadMassage,v_HeadMassage_g13_c03.avi,39,104,train
Basketball,v_Basketball_g24_c03.avi,8,116,train
TrampolineJumping,v_TrampolineJumping_g04_c01.avi,-1,249,test
Billiards,v_Billiards_g14_c07.avi,12,201,train
Swing,v_Swing_g09_c04.avi,89,125,train
WritingOnBoard,v_WritingOnBoard_g16_c06.avi,100,274,train
CricketShot,v_CricketShot_g17_c02.avi,24,95,train
HeadMassage,v_HeadMassage_g05_c06.avi,-1,106,test
PlayingFlute,v_PlayingFlute_g18_c05.avi,62,244,train
BlowDryHair,v_BlowDryHair_g09_c01.avi,13,623,train
MilitaryParade,v_MilitaryParade_g25_c06.avi,53,122,train
Skiing,v_Skiing_g25_c04.avi,81,236,train
PlayingDaf,v_PlayingDaf_g04_c07.avi,-1,370,test
BoxingSpeedBag,v_BoxingSpeedBag_g04_c03.avi,-1,208,test
PoleVault,v_PoleVault_g04_c07.avi,-1,202,test
PoleVault,v_PoleVault_g03_c05.avi,-1,175,test
Skijet,v_Skijet_g24_c04.avi,82,209,train
Swing,v_Swing_g22_c02.avi,89,200,train
Drumming,v_Drumming_g24_c07.avi,27,299,train
WallPushups,v_WallPushups_g07_c01.avi,-1,103,test
HandstandWalking,v_HandstandWalking_g07_c04.avi,-1,192,test
PlayingViolin,v_PlayingViolin_g19_c01.avi,67,203,train
Archery,v_Archery_g01_c07.avi,-1,142,test
Rowing,v_Rowing_g07_c02.avi,-1,273,test
SkateBoarding,v_SkateBoarding_g19_c02.avi,80,95,train
BaseballPitch,v_BaseballPitch_g04_c03.avi,-1,98,test
ApplyLipstick,v_ApplyLipstick_g17_c03.avi,2,141,train
Surfing,v_Surfing_g20_c02.avi,88,242,train
PlayingDhol,v_PlayingDhol_g01_c03.avi,-1,270,test
Diving,v_Diving_g18_c03.avi,26,153,train
ApplyLipstick,v_ApplyLipstick_g10_c04.avi,2,246,train
SumoWrestling,v_SumoWrestling_g21_c01.avi,87,91,train
RockClimbingIndoor,v_RockClimbingIndoor_g02_c03.avi,-1,299,test
Knitting,v_Knitting_g01_c04.avi,-1,189,test
HighJump,v_HighJump_g02_c02.avi,-1,136,test
Skiing,v_Skiing_g18_c03.avi,81,199,train
Kayaking,v_Kayaking_g10_c01.avi,49,164,train
Skiing,v_Skiing_g21_c02.avi,81,197,train
Lunges,v_Lunges_g07_c04.avi,-1,264,test
TennisSwing,v_TennisSwing_g11_c01.avi,92,124,train
BasketballDunk,v_BasketballDunk_g09_c01.avi,9,84,train
Surfing,v_Surfing_g21_c02.avi,88,185,train
HeadMassage,v_HeadMassage_g22_c07.avi,39,189,train
TennisSwing,v_TennisSwing_g12_c04.avi,92,247,train
Billiards,v_Billiards_g06_c03.avi,-1,369,test
CliffDiving,v_CliffDiving_g18_c01.avi,22,86,train
BodyWeightSquats,v_BodyWeightSquats_g05_c01.avi,-1,70,test
Bowling,v_Bowling_g03_c01.avi,-1,158,test
GolfSwing,v_GolfSwing_g07_c04.avi,-1,110,test
Skijet,v_Skijet_g18_c02.avi,82,212,train
Haircut,v_Haircut_g12_c02.avi,34,149,train
Knitting,v_Knitting_g18_c01.avi,50,191,train
PommelHorse,v_PommelHorse_g06_c04.avi,-1,307,test
WalkingWithDog,v_WalkingWithDog_g04_c03.avi,-1,239,test
Swing,v_Swing_g05_c02.avi,-1,108,test
SalsaSpin,v_SalsaSpin_g10_c02.avi,77,167,train
PlayingPiano,v_PlayingPiano_g08_c02.avi,64,215,train
Lunges,v_Lunges_g02_c03.avi,-1,157,test
Knitting,v_Knitting_g17_c04.avi,50,181,train
ShavingBeard,v_ShavingBeard_g10_c07.avi,78,236,train
Kayaking,v_Kayaking_g20_c04.avi,49,153,train
HeadMassage,v_HeadMassage_g19_c02.avi,39,98,train
HandstandWalking,v_HandstandWalking_g07_c05.avi,-1,198,test
PlayingGuitar,v_PlayingGuitar_g07_c01.avi,-1,249,test
RockClimbingIndoor,v_RockClimbingIndoor_g03_c06.avi,-1,412,test
Archery,v_Archery_g23_c01.avi,3,122,train
BlowDryHair,v_BlowDryHair_g16_c01.avi,13,118,train
PlayingDaf,v_PlayingDaf_g19_c04.avi,60,349,train
BaseballPitch,v_BaseballPitch_g07_c02.avi,-1,134,test
JavelinThrow,v_JavelinThrow_g10_c03.avi,45,71,train
Lunges,v_Lunges_g18_c03.avi,52,252,train
PommelHorse,v_PommelHorse_g01_c04.avi,-1,356,test
BrushingTeeth,v_BrushingTeeth_g18_c03.avi,20,305,train
TableTennisShot,v_TableTennisShot_g19_c01.avi,90,224,train
PommelHorse,v_PommelHorse_g13_c03.avi,69,304,train
TaiChi,v_TaiChi_g13_c01.avi,91,170,train
PlayingCello,v_PlayingCello_g02_c03.avi,-1,165,test
HighJump,v_HighJump_g11_c07.avi,40,71,train
BenchPress,v_BenchPress_g03_c02.avi,-1,99,test
PlayingSitar,v_PlayingSitar_g18_c05.avi,65,452,train
HandstandPushups,v_HandStandPushups_g22_c02.avi,37,110,train
MoppingFloor,v_MoppingFloor_g02_c04.avi,-1,136,test
SoccerJuggling,v_SoccerJuggling_g25_c05.avi,84,142,train
Biking,v_Biking_g02_c02.avi,-1,239,test
PlayingFlute,v_PlayingFlute_g05_c02.avi,-1,270,test
SoccerPenalty,v_SoccerPenalty_g01_c06.avi,-1,91,test
FrontCrawl,v_FrontCrawl_g21_c06.avi,32,111,train
CliffDiving,v_CliffDiving_g12_c03.avi,22,80,train
ParallelBars,v_ParallelBars_g04_c06.avi,-1,221,test
UnevenBars,v_UnevenBars_g21_c04.avi,96,125,train
BasketballDunk,v_BasketballDunk_g14_c05.avi,9,81,train
ApplyLipstick,v_ApplyLipstick_g20_c01.avi,2,96,train
ShavingBeard,v_ShavingBeard_g15_c03.avi,78,204,train
PlayingGuitar,v_PlayingGuitar_g23_c04.avi,63,249,train
Punch,v_Punch_g04_c01.avi,-1,154,test
Fencing,v_Fencing_g23_c02.avi,28,126,train
TableTennisShot,v_TableTennisShot_g20_c07.avi,90,146,train
PlayingDhol,v_PlayingDhol_g17_c06.avi,61,301,train
Kayaking,v_Kayaking_g22_c06.avi,49,182,train
Rowing,v_Rowing_g05_c02.avi,-1,341,test
MilitaryParade,v_MilitaryParade_g14_c01.avi,53,150,train
JugglingBalls,v_JugglingBalls_g22_c01.avi,46,254,train
TableTennisShot,v_TableTennisShot_g15_c02.avi,90,176,train
PlayingSitar,v_PlayingSitar_g16_c03.avi,65,357,train
BenchPress,v_BenchPress_g14_c03.avi,10,104,train
Fencing,v_Fencing_g24_c02.avi,28,119,train
PlayingViolin,v_PlayingViolin_g20_c03.avi,67,169,train
BlowingCandles,v_BlowingCandles_g10_c02.avi,14,158,train
PlayingDaf,v_PlayingDaf_g10_c05.avi,60,260,train
Nunchucks,v_Nunchucks_g22_c02.avi,56,144,train
Drumming,v_Drumming_g23_c04.avi,27,299,train
BodyWeightSquats,v_BodyWeightSquats_g02_c04.avi,-1,120,test
WalkingWithDog,v_WalkingWithDog_g09_c04.avi,98,239,train
JumpingJack,v_JumpingJack_g01_c06.avi,-1,87,test
WalkingWithDog,v_WalkingWithDog_g20_c03.avi,98,239,train
PlayingDhol,v_PlayingDhol_g14_c03.avi,61,290,train
BrushingTeeth,v_BrushingTeeth_g02_c05.avi,-1,747,test
PoleVault,v_PoleVault_g14_c01.avi,68,153,train
HighJump,v_HighJump_g25_c03.avi,40,84,train
Diving,v_Diving_g09_c03.avi,26,211,train
Archery,v_Archery_g21_c03.avi,3,217,train
MilitaryParade,v_MilitaryParade_g22_c03.avi,53,141,train
FrisbeeCatch,v_FrisbeeCatch_g22_c01.avi,31,152,train
PommelHorse,v_PommelHorse_g13_c05.avi,69,305,train
IceDancing,v_IceDancing_g10_c03.avi,44,272,train
Biking,v_Biking_g24_c06.avi,11,247,train
GolfSwing,v_GolfSwing_g25_c07.avi,33,157,train
Fencing,v_Fencing_g05_c02.avi,-1,119,test
PommelHorse,v_PommelHorse_g21_c03.avi,69,300,train
BandMarching,v_BandMarching_g19_c07.avi,6,389,train
Hammering,v_Hammering_g02_c04.avi,-1,110,test
TaiChi,v_TaiChi_g16_c01.avi,91,171,train
SkateBoarding,v_SkateBoarding_g02_c05.avi,-1,111,test
TrampolineJumping,v_TrampolineJumping_g20_c02.avi,94,200,train
CricketShot,v_CricketShot_g17_c05.avi,24,94,train
SoccerJuggling,v_SoccerJuggling_g01_c01.avi,-1,890,test
Fencing,v_Fencing_g03_c04.avi,-1,93,test
FieldHockeyPenalty,v_FieldHockeyPenalty_g14_c05.avi,29,109,train
PlayingCello,v_PlayingCello_g05_c03.avi,-1,172,test
MoppingFloor,v_MoppingFloor_g10_c02.avi,55,220,train
HorseRiding,v_HorseRiding_g08_c02.avi,42,150,train
Rafting,v_Rafting_g18_c04.avi,73,127,train
BandMarching,v_BandMarching_g01_c07.avi,-1,109,test
Skiing,v_Skiing_g23_c02.avi,81,106,train
PlayingDhol,v_PlayingDhol_g04_c03.avi,-1,451,test
CuttingInKitchen,v_CuttingInKitchen_g18_c02.avi,25,172,train
HorseRiding,v_HorseRiding_g05_c01.avi,-1,150,test
IceDancing,v_IceDancing_g17_c05.avi,44,246,train
Punch,v_Punch_g03_c01.avi,-1,107,test
WritingOnBoard,v_WritingOnBoard_g24_c04.avi,100,123,train
FieldHockeyPenalty,v_FieldHockeyPenalty_g02_c02.avi,-1,140,test
PullUps,v_PullUps_g04_c03.avi,-1,153,test
Knitting,v_Knitting_g14_c05.avi,50,254,train
PlayingPiano,v_PlayingPiano_g10_c02.avi,64,216,train
SoccerPenalty,v_SoccerPenalty_g07_c05.avi,-1,69,test
PlayingTabla,v_PlayingTabla_g24_c04.avi,66,313,train
CuttingInKitchen,v_CuttingInKitchen_g09_c04.avi,25,130,train
ApplyLipstick,v_ApplyLipstick_g08_c03.avi,2,269,train
Fencing,v_Fencing_g20_c04.avi,28,125,train
PlayingDaf,v_PlayingDaf_g18_c07.avi,60,245,train
HulaHoop,v_HulaHoop_g08_c02.avi,43,90,train
Rafting,v_Rafting_g03_c02.avi,-1,117,test
IceDancing,v_IceDancing_g19_c07.avi,44,85,train
PoleVault,v_PoleVault_g16_c01.avi,68,267,train
SumoWrestling,v_SumoWrestling_g04_c04.avi,-1,122,test
PlayingDaf,v_PlayingDaf_g05_c05.avi,-1,402,test
BlowingCandles,v_BlowingCandles_g04_c02.avi,-1,92,test
Shotput,v_Shotput_g05_c05.avi,-1,131,test
TableTennisShot,v_TableTennisShot_g21_c04.avi,90,56,train
FloorGymnastics,v_FloorGymnastics_g19_c03.avi,30,172,train
PizzaTossing,v_PizzaTossing_g23_c03.avi,58,147,train
CuttingInKitchen,v_CuttingInKitchen_g01_c05.avi,-1,218,test
FrontCrawl,v_FrontCrawl_g25_c04.avi,32,98,train
Shotput,v_Shotput_g17_c03.avi,79,90,train
Biking,v_Biking_g10_c03.avi,11,239,train
BabyCrawling,v_BabyCrawling_g18_c05.avi,4,171,train
Archery,v_Archery_g23_c04.avi,3,104,train
BandMarching,v_BandMarching_g03_c02.avi,-1,334,test
PlayingSitar,v_PlayingSitar_g14_c05.avi,65,459,train
PlayingViolin,v_PlayingViolin_g10_c01.avi,67,173,train
PlayingViolin,v_PlayingViolin_g02_c02.avi,-1,338,test
ThrowDiscus,v_ThrowDiscus_g18_c07.avi,93,103,train
Archery,v_Archery_g09_c01.avi,3,98,train
PlayingPiano,v_PlayingPiano_g06_c02.avi,-1,221,test
WalkingWithDog,v_WalkingWithDog_g08_c03.avi,98,239,train
CuttingInKitchen,v_CuttingInKitchen_g11_c04.avi,25,53,train
ParallelBars,v_ParallelBars_g09_c02.avi,57,145,train
WallPushups,v_WallPushups_g07_c06.avi,-1,84,test
BrushingTeeth,v_BrushingTeeth_g18_c07.avi,20,247,train
RopeClimbing,v_RopeClimbing_g14_c03.avi,75,216,train
HandstandWalking,v_HandstandWalking_g23_c01.avi,38,320,train
Shotput,v_Shotput_g16_c01.avi,79,149,train
BandMarching,v_BandMarching_g23_c06.avi,6,164,train
BlowingCandles,v_BlowingCandles_g24_c01.avi,14,64,train
JumpRope,v_JumpRope_g11_c01.avi,48,532,train
JumpRope,v_JumpRope_g25_c05.avi,48,390,train
BlowDryHair,v_BlowDryHair_g18_c04.avi,13,282,train
PlayingCello,v_PlayingCello_g24_c01.avi,59,339,train
Archery,v_Archery_g20_c03.avi,3,93,train
CliffDiving,v_CliffDiving_g18_c04.avi,22,63,train
PlayingGuitar,v_PlayingGuitar_g23_c06.avi,63,249,train
Fencing,v_Fencing_g17_c01.avi,28,138,train
BrushingTeeth,v_BrushingTeeth_g13_c01.avi,20,162,train
IceDancing,v_IceDancing_g10_c02.avi,44,259,train
RopeClimbing,v_RopeClimbing_g23_c03.avi,75,150,train
ApplyLipstick,v_ApplyLipstick_g09_c04.avi,2,209,train
ApplyEyeMakeup,v_ApplyEyeMakeup_g10_c05.avi,1,119,train
Mixing,v_Mixing_g05_c01.avi,-1,125,test
TableTennisShot,v_TableTennisShot_g23_c05.avi,90,127,train
JavelinThrow,v_JavelinThrow_g07_c01.avi,-1,76,test
PlayingDaf,v_PlayingDaf_g11_c01.avi,60,271,train
BenchPress,v_BenchPress_g06_c05.avi,-1,127,test
Kayaking,v_Kayaking_g09_c02.avi,49,193,train
ApplyEyeMakeup,v_ApplyEyeMakeup_g02_c04.avi,-1,169,test
HighJump,v_HighJump_g22_c03.avi,40,120,train
TrampolineJumping,v_TrampolineJumping_g07_c02.avi,-1,400,test
FrisbeeCatch,v_FrisbeeCatch_g25_c01.avi,31,110,train
MilitaryParade,v_MilitaryParade_g01_c07.avi,-1,140,test
Basketball,v_Basketball_g15_c01.avi,8,119,train
Fencing,v_Fencing_g22_c01.avi,28,135,train
Drumming,v_Drumming_g07_c07.avi,-1,299,test
Billiards,v_Billiards_g22_c01.avi,12,186,train
HandstandWalking,v_HandstandWalking_g22_c02.avi,38,146,train
JumpRope,v_JumpRope_g23_c02.avi,48,309,train
PlayingCello,v_PlayingCello_g08_c01.avi,59,200,train
HorseRace,v_HorseRace_g06_c02.avi,-1,144,test
PushUps,v_PushUps_g06_c03.avi,-1,85,test
HammerThrow,v_HammerThrow_g04_c02.avi,-1,84,test
MoppingFloor,v_MoppingFloor_g10_c04.avi,55,282,train
ApplyEyeMakeup,v_ApplyEyeMakeup_g24_c01.avi,1,257,train
HeadMassage,v_HeadMassage_g15_c05.avi,39,271,train
ApplyLipstick,v_ApplyLipstick_g21_c03.avi,2,142,train
Nunchucks,v_Nunchucks_g03_c03.avi,-1,250,test
BabyCrawling,v_BabyCrawling_g09_c05.avi,4,103,train
Surfing,v_Surfing_g11_c04.avi,88,177,train
FrisbeeCatch,v_FrisbeeCatch_g18_c04.avi,31,73,train
JavelinThrow,v_JavelinThrow_g05_c03.avi,-1,97,test
HorseRace,v_HorseRace_g07_c02.avi,-1,111,test
Basketball,v_Basketball_g22_c04.avi,8,100,train
TennisSwing,v_TennisSwing_g15_c01.avi,92,160,train
ShavingBeard,v_ShavingBeard_g25_c05.avi,78,241,train
HeadMassage,v_HeadMassage_g21_c06.avi,39,148,train
BabyCrawling,v_BabyCrawling_g12_c01.avi,4,102,train
FrontCrawl,v_FrontCrawl_g18_c04.avi,32,103,train
UnevenBars,v_UnevenBars_g22_c03.avi,96,138,train
BreastStroke,v_BreastStroke_g17_c03.avi,19,152,train
Archery,v_Archery_g09_c05.avi,3,95,train
FrontCrawl,v_FrontCrawl_g14_c07.avi,32,148,train
JumpingJack,v_JumpingJack_g21_c04.avi,47,127,train
ApplyEyeMakeup,v_ApplyEyeMakeup_g03_c02.avi,-1,133,test
ApplyEyeMakeup,v_ApplyEyeMakeup_g25_c01.avi,1,240,train
TennisSwing,v_TennisSwing_g06_c04.avi,-1,230,test
Archery,v_Archery_g14_c03.avi,3,168,train
CricketBowling,v_CricketBowling_g19_c02.avi,23,93,train
LongJump,v_LongJump_g11_c02.avi,51,134,train
BandMarching,v_BandMarching_g19_c03.avi,6,306,train
Rowing,v_Rowing_g10_c07.avi,76,490,train
HorseRiding,v_HorseRiding_g02_c01.avi,-1,179,test
CricketShot,v_CricketShot_g01_c07.avi,-1,70,test
BlowDryHair,v_BlowDryHair_g15_c03.avi,13,75,train
LongJump,v_LongJump_g12_c02.avi,51,147,train
ParallelBars,v_ParallelBars_g21_c01.avi,57,164,train
JumpRope,v_JumpRope_g01_c03.avi,-1,345,test
HammerThrow,v_HammerThrow_g21_c04.avi,36,138,train
UnevenBars,v_UnevenBars_g02_c03.avi,-1,155,test
HorseRiding,v_HorseRiding_g04_c05.avi,-1,239,test
PlayingPiano,v_PlayingPiano_g03_c04.avi,-1,247,test
Drumming,v_Drumming_g11_c07.avi,27,299,train
LongJump,v_LongJump_g05_c04.avi,-1,131,test
ThrowDiscus,v_ThrowDiscus_g18_c05.avi,93,130,train
BrushingTeeth,v_BrushingTeeth_g02_c04.avi,-1,714,test
BlowingCandles,v_BlowingCandles_g14_c02.avi,14,127,train
HorseRiding,v_HorseRiding_g09_c02.avi,42,169,train
GolfSwing,v_GolfSwing_g21_c01.avi,33,158,train
Basketball,v_Basketball_g18_c02.avi,8,101,train
WalkingWithDog,v_WalkingWithDog_g07_c01.avi,-1,93,test
Haircut,v_Haircut_g18_c05.avi,34,250,train
Fencing,v_Fencing_g19_c01.avi,28,164,train
Hammering,v_Hammering_g04_c03.avi,-1,87,test
CleanAndJerk,v_CleanAndJerk_g18_c03.avi,21,226,train
TrampolineJumping,v_TrampolineJumping_g21_c04.avi,94,200,train
ShavingBeard,v_ShavingBeard_g17_c07.avi,78,322,train
BrushingTeeth,v_BrushingTeeth_g22_c02.avi,20,197,train
HandstandPushups,v_HandStandPushups_g14_c02.avi,37,105,train
BoxingPunchingBag,v_BoxingPunchingBag_g12_c05.avi,17,231,train
PlayingTabla,v_PlayingTabla_g11_c04.avi,66,280,train
BoxingPunchingBag,v_BoxingPunchingBag_g14_c07.avi,17,221,train
SumoWrestling,v_SumoWrestling_g20_c03.avi,87,224,train
CricketShot,v_CricketShot_g08_c05.avi,24,97,train
JavelinThrow,v_JavelinThrow_g17_c01.avi,45,95,train
WallPushups,v_WallPushups_g06_c02.avi,-1,100,test
SkyDiving,v_SkyDiving_g21_c01.avi,83,208,train
WallPushups,v_WallPushups_g02_c01.avi,-1,81,test
PlayingGuitar,v_PlayingGuitar_g05_c03.avi,-1,249,test
TrampolineJumping,v_TrampolineJumping_g11_c03.avi,94,200,train
BreastStroke,v_BreastStroke_g03_c04.avi,-1,186,test
HighJump,v_HighJump_g02_c01.avi,-1,136,test
WritingOnBoard,v_WritingOnBoard_g18_c06.avi,100,130,train
LongJump,v_LongJump_g20_c02.avi,51,196,train
BrushingTeeth,v_BrushingTeeth_g06_c02.avi,-1,248,test
FieldHockeyPenalty,v_FieldHockeyPenalty_g14_c06.avi,29,144,train
Rowing,v_Rowing_g04_c03.avi,-1,306,test
PlayingDaf,v_PlayingDaf_g02_c02.avi,-1,363,test
ParallelBars,v_ParallelBars_g16_c01.avi,57,117,train
SkateBoarding,v_SkateBoarding_g04_c04.avi,-1,134,test
Skiing,v_Skiing_g01_c06.avi,-1,173,test
CricketBowling,v_CricketBowling_g11_c07.avi,23,114,train
UnevenBars,v_UnevenBars_g17_c02.avi,96,131,train
YoYo,v_YoYo_g18_c01.avi,101,162,train
HorseRiding,v_HorseRiding_g19_c07.avi,42,239,train
LongJump,v_LongJump_g22_c01.avi,51,140,train
CuttingInKitchen,v_CuttingInKitchen_g23_c01.avi,25,122,train
PlayingDhol,v_PlayingDhol_g22_c04.avi,61,252,train
ParallelBars,v_ParallelBars_g09_c05.avi,57,103,train
Surfing,v_Surfing_g04_c04.avi,-1,131,test
Bowling,v_Bowling_g06_c07.avi,-1,138,test
SoccerPenalty,v_SoccerPenalty_g13_c03.avi,85,78,train
Billiards,v_Billiards_g06_c01.avi,-1,250,test
HorseRiding,v_HorseRiding_g13_c01.avi,42,200,train
HorseRace,v_HorseRace_g16_c01.avi,41,229,train
SkateBoarding,v_SkateBoarding_g16_c03.avi,80,125,train
ApplyEyeMakeup,v_ApplyEyeMakeup_g16_c03.avi,1,113,train
Drumming,v_Drumming_g19_c03.avi,27,299,train
Diving,v_Diving_g24_c02.avi,26,138,train
Punch,v_Punch_g25_c05.avi,71,299,train
CleanAndJerk,v_CleanAndJerk_g04_c04.avi,-1,151,test
HammerThrow,v_HammerThrow_g06_c06.avi,-1,137,test
WallPushups,v_WallPushups_g12_c03.avi,99,116,train
PlayingGuitar,v_PlayingGuitar_g10_c01.avi,63,249,train
ApplyLipstick,v_ApplyLipstick_g19_c03.avi,2,153,train
Fencing,v_Fencing_g05_c04.avi,-1,129,test
Bowling,v_Bowling_g18_c03.avi,16,103,train
PlayingFlute,v_PlayingFlute_g15_c03.avi,62,414,train
Drumming,v_Drumming_g12_c03.avi,27,299,train
Nunchucks,v_Nunchucks_g15_c05.avi,56,276,train
Hammering,v_Hammering_g15_c06.avi,35,94,train
SkateBoarding,v_SkateBoarding_g21_c01.avi,80,97,train
VolleyballSpiking,v_VolleyballSpiking_g04_c02.avi,-1,60,test
